id,label
1,cat
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,cat
10,deer
11,bird
12,cat
13,deer
14,cat
15,dog
16,airplane
17,dog
18,bird
19,ship
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,dog
34,automobile
35,deer
36,cat
37,cat
38,cat
39,ship
40,bird
41,bird
42,bird
43,truck
44,deer
45,horse
46,automobile
47,frog
48,deer
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,horse
69,deer
70,frog
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,bird
79,horse
80,cat
81,bird
82,deer
83,airplane
84,deer
85,deer
86,frog
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,deer
98,cat
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,dog
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,bird
125,ship
126,cat
127,airplane
128,cat
129,ship
130,cat
131,ship
132,deer
133,cat
134,truck
135,automobile
136,cat
137,cat
138,frog
139,horse
140,automobile
141,frog
142,dog
143,cat
144,deer
145,cat
146,frog
147,frog
148,ship
149,dog
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,deer
161,cat
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,cat
169,cat
170,cat
171,deer
172,bird
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,airplane
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,cat
217,dog
218,ship
219,cat
220,automobile
221,frog
222,truck
223,dog
224,deer
225,ship
226,cat
227,horse
228,cat
229,horse
230,truck
231,bird
232,bird
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,bird
